date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-31 01:00:00,2.4407429239017833,2.4407429239017833,2.4407429239017833
2011-01-31 02:00:00,2.44064877159448,2.44064877159448,2.44064877159448
2011-01-31 03:00:00,2.440554619287176,2.440554619287176,2.440554619287176
2011-01-31 04:00:00,2.4404604669798724,2.4404604669798724,2.4404604669798724
2011-01-31 05:00:00,2.4403663146725685,2.4403663146725685,2.4403663146725685
2011-01-31 06:00:00,2.440272162365265,2.440272162365265,2.440272162365265
2011-01-31 07:00:00,2.440178010057961,2.440178010057961,2.440178010057961
2011-01-31 08:00:00,2.440083857750657,2.440083857750657,2.440083857750657
2011-01-31 09:00:00,2.4399897054433537,2.4399897054433537,2.4399897054433537
2011-01-31 10:00:00,2.43989555313605,2.43989555313605,2.43989555313605
2011-01-31 11:00:00,2.4398014008287463,2.4398014008287463,2.4398014008287463
2011-01-31 12:00:00,2.4397072485214424,2.4397072485214424,2.4397072485214424
2011-01-31 13:00:00,2.439613096214139,2.439613096214139,2.439613096214139
2011-01-31 14:00:00,2.4395189439068354,2.4395189439068354,2.4395189439068354
2011-01-31 15:00:00,2.4394247915995315,2.4394247915995315,2.4394247915995315
2011-01-31 16:00:00,2.4393306392922276,2.4393306392922276,2.4393306392922276
2011-01-31 17:00:00,2.439236486984924,2.439236486984924,2.439236486984924
2011-01-31 18:00:00,2.43914233467762,2.43914233467762,2.43914233467762
2011-01-31 19:00:00,2.4390481823703167,2.4390481823703167,2.4390481823703167
2011-01-31 20:00:00,2.438954030063013,2.438954030063013,2.438954030063013
2011-01-31 21:00:00,2.438859877755709,2.438859877755709,2.438859877755709
2011-01-31 22:00:00,2.4387657254484054,2.4387657254484054,2.4387657254484054
2011-01-31 23:00:00,2.438671573141102,2.438671573141102,2.438671573141102
2011-02-01 00:00:00,2.4385774208337976,2.4385774208337976,2.4385774208337976
2011-02-01 01:00:00,2.438483268526494,2.438483268526494,2.438483268526494
2011-02-01 02:00:00,2.43838911621919,2.43838911621919,2.43838911621919
2011-02-01 03:00:00,2.438294963911887,2.438294963911887,2.438294963911887
2011-02-01 04:00:00,2.438200811604583,2.438200811604583,2.438200811604583
2011-02-01 05:00:00,2.4381066592972793,2.4381066592972793,2.4381066592972793
2011-02-01 06:00:00,2.4380125069899754,2.4380125069899754,2.4380125069899754
2011-02-01 07:00:00,2.437918354682672,2.437918354682672,2.437918354682672
2011-02-01 08:00:00,2.437824202375368,2.437824202375368,2.437824202375368
2011-02-01 09:00:00,2.4377300500680645,2.4377300500680645,2.4377300500680645
2011-02-01 10:00:00,2.4376358977607606,2.4376358977607606,2.4376358977607606
2011-02-01 11:00:00,2.437541745453457,2.437541745453457,2.437541745453457
2011-02-01 12:00:00,2.4374475931461532,2.4374475931461532,2.4374475931461532
2011-02-01 13:00:00,2.4373534408388497,2.4373534408388497,2.4373534408388497
2011-02-01 14:00:00,2.437259288531546,2.437259288531546,2.437259288531546
2011-02-01 15:00:00,2.437165136224242,2.437165136224242,2.437165136224242
2011-02-01 16:00:00,2.4370709839169384,2.4370709839169384,2.4370709839169384
2011-02-01 17:00:00,2.4369768316096345,2.4369768316096345,2.4369768316096345
2011-02-01 18:00:00,2.436882679302331,2.436882679302331,2.436882679302331
2011-02-01 19:00:00,2.436788526995027,2.436788526995027,2.436788526995027
2011-02-01 20:00:00,2.4366943746877237,2.4366943746877237,2.4366943746877237
2011-02-01 21:00:00,2.4366002223804197,2.4366002223804197,2.4366002223804197
2011-02-01 22:00:00,2.4365060700731163,2.4365060700731163,2.4365060700731163
2011-02-01 23:00:00,2.4364119177658123,2.4364119177658123,2.4364119177658123
2011-02-02 00:00:00,2.436317765458509,2.436317765458509,2.436317765458509
2011-02-02 01:00:00,2.4362236131512045,2.4362236131512045,2.4362236131512045
2011-02-02 02:00:00,2.4361294608439015,2.4361294608439015,2.4361294608439015
2011-02-02 03:00:00,2.4360353085365976,2.4360353085365976,2.4360353085365976
2011-02-02 04:00:00,2.435941156229294,2.435941156229294,2.435941156229294
2011-02-02 05:00:00,2.4358470039219897,2.4358470039219897,2.4358470039219897
2011-02-02 06:00:00,2.4357528516146862,2.4357528516146862,2.4357528516146862
2011-02-02 07:00:00,2.4356586993073828,2.4356586993073828,2.4356586993073828
2011-02-02 08:00:00,2.435564547000079,2.435564547000079,2.435564547000079
2011-02-02 09:00:00,2.435470394692775,2.435470394692775,2.435470394692775
2011-02-02 10:00:00,2.4353762423854715,2.4353762423854715,2.4353762423854715
2011-02-02 11:00:00,2.435282090078168,2.435282090078168,2.435282090078168
2011-02-02 12:00:00,2.435187937770864,2.435187937770864,2.435187937770864
2011-02-02 13:00:00,2.43509378546356,2.43509378546356,2.43509378546356
2011-02-02 14:00:00,2.4349996331562562,2.4349996331562562,2.4349996331562562
2011-02-02 15:00:00,2.434905480848953,2.434905480848953,2.434905480848953
2011-02-02 16:00:00,2.4348113285416493,2.4348113285416493,2.4348113285416493
2011-02-02 17:00:00,2.4347171762343454,2.4347171762343454,2.4347171762343454
2011-02-02 18:00:00,2.4346230239270414,2.4346230239270414,2.4346230239270414
2011-02-02 19:00:00,2.434528871619738,2.434528871619738,2.434528871619738
2011-02-02 20:00:00,2.4344347193124345,2.4344347193124345,2.4344347193124345
2011-02-02 21:00:00,2.4343405670051306,2.4343405670051306,2.4343405670051306
2011-02-02 22:00:00,2.4342464146978267,2.4342464146978267,2.4342464146978267
2011-02-02 23:00:00,2.434152262390523,2.434152262390523,2.434152262390523
2011-02-03 00:00:00,2.4340581100832197,2.4340581100832197,2.4340581100832197
2011-02-03 01:00:00,2.433963957775916,2.433963957775916,2.433963957775916
2011-02-03 02:00:00,2.433869805468612,2.433869805468612,2.433869805468612
2011-02-03 03:00:00,2.4337756531613084,2.4337756531613084,2.4337756531613084
2011-02-03 04:00:00,2.433681500854005,2.433681500854005,2.433681500854005
2011-02-03 05:00:00,2.433587348546701,2.433587348546701,2.433587348546701
2011-02-03 06:00:00,2.433493196239397,2.433493196239397,2.433493196239397
2011-02-03 07:00:00,2.433399043932093,2.433399043932093,2.433399043932093
2011-02-03 08:00:00,2.4333048916247897,2.4333048916247897,2.4333048916247897
2011-02-03 09:00:00,2.4332107393174858,2.4332107393174858,2.4332107393174858
2011-02-03 10:00:00,2.4331165870101823,2.4331165870101823,2.4331165870101823
2011-02-03 11:00:00,2.4330224347028784,2.4330224347028784,2.4330224347028784
2011-02-03 12:00:00,2.432928282395575,2.432928282395575,2.432928282395575
2011-02-03 13:00:00,2.432834130088271,2.432834130088271,2.432834130088271
2011-02-03 14:00:00,2.4327399777809675,2.4327399777809675,2.4327399777809675
2011-02-03 15:00:00,2.4326458254736636,2.4326458254736636,2.4326458254736636
2011-02-03 16:00:00,2.43255167316636,2.43255167316636,2.43255167316636
2011-02-03 17:00:00,2.432457520859056,2.432457520859056,2.432457520859056
2011-02-03 18:00:00,2.4323633685517527,2.4323633685517527,2.4323633685517527
2011-02-03 19:00:00,2.432269216244449,2.432269216244449,2.432269216244449
2011-02-03 20:00:00,2.4321750639371453,2.4321750639371453,2.4321750639371453
2011-02-03 21:00:00,2.4320809116298414,2.4320809116298414,2.4320809116298414
2011-02-03 22:00:00,2.4319867593225375,2.4319867593225375,2.4319867593225375
2011-02-03 23:00:00,2.431892607015234,2.431892607015234,2.431892607015234
2011-02-04 00:00:00,2.43179845470793,2.43179845470793,2.43179845470793
2011-02-04 01:00:00,2.4317043024006266,2.4317043024006266,2.4317043024006266
2011-02-04 02:00:00,2.4316101500933227,2.4316101500933227,2.4316101500933227
2011-02-04 03:00:00,2.4315159977860192,2.4315159977860192,2.4315159977860192
2011-02-04 04:00:00,2.4314218454787153,2.4314218454787153,2.4314218454787153
2011-02-04 05:00:00,2.431327693171412,2.431327693171412,2.431327693171412
2011-02-04 06:00:00,2.4312335408641075,2.4312335408641075,2.4312335408641075
2011-02-04 07:00:00,2.4311393885568044,2.4311393885568044,2.4311393885568044
2011-02-04 08:00:00,2.4310452362495,2.4310452362495,2.4310452362495
2011-02-04 09:00:00,2.430951083942197,2.430951083942197,2.430951083942197
2011-02-04 10:00:00,2.4308569316348927,2.4308569316348927,2.4308569316348927
2011-02-04 11:00:00,2.4307627793275897,2.4307627793275897,2.4307627793275897
2011-02-04 12:00:00,2.4306686270202853,2.4306686270202853,2.4306686270202853
2011-02-04 13:00:00,2.430574474712982,2.430574474712982,2.430574474712982
2011-02-04 14:00:00,2.430480322405678,2.430480322405678,2.430480322405678
2011-02-04 15:00:00,2.4303861700983744,2.4303861700983744,2.4303861700983744
2011-02-04 16:00:00,2.4302920177910705,2.4302920177910705,2.4302920177910705
2011-02-04 17:00:00,2.430197865483767,2.430197865483767,2.430197865483767
2011-02-04 18:00:00,2.430103713176463,2.430103713176463,2.430103713176463
2011-02-04 19:00:00,2.4300095608691596,2.4300095608691596,2.4300095608691596
2011-02-04 20:00:00,2.4299154085618557,2.4299154085618557,2.4299154085618557
2011-02-04 21:00:00,2.429821256254552,2.429821256254552,2.429821256254552
2011-02-04 22:00:00,2.4297271039472483,2.4297271039472483,2.4297271039472483
2011-02-04 23:00:00,2.4296329516399444,2.4296329516399444,2.4296329516399444
2011-02-05 00:00:00,2.429538799332641,2.429538799332641,2.429538799332641
2011-02-05 01:00:00,2.429444647025337,2.429444647025337,2.429444647025337
2011-02-05 02:00:00,2.4293504947180335,2.4293504947180335,2.4293504947180335
2011-02-05 03:00:00,2.4292563424107296,2.4292563424107296,2.4292563424107296
2011-02-05 04:00:00,2.429162190103426,2.429162190103426,2.429162190103426
2011-02-05 05:00:00,2.4290680377961222,2.4290680377961222,2.4290680377961222
2011-02-05 06:00:00,2.4289738854888188,2.4289738854888188,2.4289738854888188
2011-02-05 07:00:00,2.428879733181515,2.428879733181515,2.428879733181515
2011-02-05 08:00:00,2.4287855808742114,2.4287855808742114,2.4287855808742114
2011-02-05 09:00:00,2.4286914285669075,2.4286914285669075,2.4286914285669075
2011-02-05 10:00:00,2.428597276259604,2.428597276259604,2.428597276259604
2011-02-05 11:00:00,2.4285031239523,2.4285031239523,2.4285031239523
2011-02-05 12:00:00,2.4284089716449966,2.4284089716449966,2.4284089716449966
2011-02-05 13:00:00,2.4283148193376927,2.4283148193376927,2.4283148193376927
2011-02-05 14:00:00,2.4282206670303887,2.4282206670303887,2.4282206670303887
2011-02-05 15:00:00,2.4281265147230853,2.4281265147230853,2.4281265147230853
2011-02-05 16:00:00,2.4280323624157814,2.4280323624157814,2.4280323624157814
2011-02-05 17:00:00,2.427938210108478,2.427938210108478,2.427938210108478
2011-02-05 18:00:00,2.427844057801174,2.427844057801174,2.427844057801174
2011-02-05 19:00:00,2.4277499054938705,2.4277499054938705,2.4277499054938705
2011-02-05 20:00:00,2.4276557531865666,2.4276557531865666,2.4276557531865666
2011-02-05 21:00:00,2.427561600879263,2.427561600879263,2.427561600879263
2011-02-05 22:00:00,2.427467448571959,2.427467448571959,2.427467448571959
2011-02-05 23:00:00,2.4273732962646557,2.4273732962646557,2.4273732962646557
2011-02-06 00:00:00,2.427279143957352,2.427279143957352,2.427279143957352
2011-02-06 01:00:00,2.427184991650048,2.427184991650048,2.427184991650048
2011-02-06 02:00:00,2.4270908393427444,2.4270908393427444,2.4270908393427444
2011-02-06 03:00:00,2.426996687035441,2.426996687035441,2.426996687035441
2011-02-06 04:00:00,2.426902534728137,2.426902534728137,2.426902534728137
2011-02-06 05:00:00,2.426808382420833,2.426808382420833,2.426808382420833
2011-02-06 06:00:00,2.4267142301135296,2.4267142301135296,2.4267142301135296
2011-02-06 07:00:00,2.4266200778062257,2.4266200778062257,2.4266200778062257
2011-02-06 08:00:00,2.426525925498922,2.426525925498922,2.426525925498922
2011-02-06 09:00:00,2.4264317731916183,2.4264317731916183,2.4264317731916183
2011-02-06 10:00:00,2.426337620884315,2.426337620884315,2.426337620884315
2011-02-06 11:00:00,2.4262434685770105,2.4262434685770105,2.4262434685770105
2011-02-06 12:00:00,2.4261493162697074,2.4261493162697074,2.4261493162697074
2011-02-06 13:00:00,2.426055163962403,2.426055163962403,2.426055163962403
2011-02-06 14:00:00,2.4259610116550996,2.4259610116550996,2.4259610116550996
2011-02-06 15:00:00,2.4258668593477957,2.4258668593477957,2.4258668593477957
2011-02-06 16:00:00,2.4257727070404926,2.4257727070404926,2.4257727070404926
2011-02-06 17:00:00,2.4256785547331883,2.4256785547331883,2.4256785547331883
2011-02-06 18:00:00,2.425584402425885,2.425584402425885,2.425584402425885
2011-02-06 19:00:00,2.425490250118581,2.425490250118581,2.425490250118581
2011-02-06 20:00:00,2.4253960978112774,2.4253960978112774,2.4253960978112774
2011-02-06 21:00:00,2.4253019455039735,2.4253019455039735,2.4253019455039735
2011-02-06 22:00:00,2.42520779319667,2.42520779319667,2.42520779319667
2011-02-06 23:00:00,2.425113640889366,2.425113640889366,2.425113640889366
2011-02-07 00:00:00,2.4250194885820626,2.4250194885820626,2.4250194885820626
2011-02-07 01:00:00,2.4249253362747587,2.4249253362747587,2.4249253362747587
2011-02-07 02:00:00,2.4248311839674552,2.4248311839674552,2.4248311839674552
2011-02-07 03:00:00,2.4247370316601513,2.4247370316601513,2.4247370316601513
2011-02-07 04:00:00,2.4246428793528474,2.4246428793528474,2.4246428793528474
2011-02-07 05:00:00,2.424548727045544,2.424548727045544,2.424548727045544
2011-02-07 06:00:00,2.42445457473824,2.42445457473824,2.42445457473824
2011-02-07 07:00:00,2.4243604224309365,2.4243604224309365,2.4243604224309365
2011-02-07 08:00:00,2.4242662701236326,2.4242662701236326,2.4242662701236326
2011-02-07 09:00:00,2.424172117816329,2.424172117816329,2.424172117816329
2011-02-07 10:00:00,2.424077965509025,2.424077965509025,2.424077965509025
2011-02-07 11:00:00,2.4239838132017217,2.4239838132017217,2.4239838132017217
2011-02-07 12:00:00,2.423889660894418,2.423889660894418,2.423889660894418
2011-02-07 13:00:00,2.4237955085871143,2.4237955085871143,2.4237955085871143
2011-02-07 14:00:00,2.42370135627981,2.42370135627981,2.42370135627981
2011-02-07 15:00:00,2.423607203972507,2.423607203972507,2.423607203972507
2011-02-07 16:00:00,2.423513051665203,2.423513051665203,2.423513051665203
2011-02-07 17:00:00,2.4234188993578996,2.4234188993578996,2.4234188993578996
2011-02-07 18:00:00,2.423324747050595,2.423324747050595,2.423324747050595
2011-02-07 19:00:00,2.423230594743292,2.423230594743292,2.423230594743292
2011-02-07 20:00:00,2.4231364424359882,2.4231364424359882,2.4231364424359882
2011-02-07 21:00:00,2.4230422901286843,2.4230422901286843,2.4230422901286843
2011-02-07 22:00:00,2.4229481378213804,2.4229481378213804,2.4229481378213804
2011-02-07 23:00:00,2.422853985514077,2.422853985514077,2.422853985514077
2011-02-08 00:00:00,2.4227598332067735,2.4227598332067735,2.4227598332067735
2011-02-08 01:00:00,2.4226656808994695,2.4226656808994695,2.4226656808994695
2011-02-08 02:00:00,2.4225715285921656,2.4225715285921656,2.4225715285921656
2011-02-08 03:00:00,2.4224773762848617,2.4224773762848617,2.4224773762848617
2011-02-08 04:00:00,2.4223832239775587,2.4223832239775587,2.4223832239775587
2011-02-08 05:00:00,2.4222890716702548,2.4222890716702548,2.4222890716702548
2011-02-08 06:00:00,2.422194919362951,2.422194919362951,2.422194919362951
2011-02-08 07:00:00,2.422100767055647,2.422100767055647,2.422100767055647
2011-02-08 08:00:00,2.4220066147483434,2.4220066147483434,2.4220066147483434
2011-02-08 09:00:00,2.42191246244104,2.42191246244104,2.42191246244104
2011-02-08 10:00:00,2.421818310133736,2.421818310133736,2.421818310133736
2011-02-08 11:00:00,2.421724157826432,2.421724157826432,2.421724157826432
2011-02-08 12:00:00,2.4216300055191287,2.4216300055191287,2.4216300055191287
2011-02-08 13:00:00,2.421535853211825,2.421535853211825,2.421535853211825
2011-02-08 14:00:00,2.4214417009045213,2.4214417009045213,2.4214417009045213
2011-02-08 15:00:00,2.4213475485972173,2.4213475485972173,2.4213475485972173
2011-02-08 16:00:00,2.421253396289914,2.421253396289914,2.421253396289914
2011-02-08 17:00:00,2.4211592439826104,2.4211592439826104,2.4211592439826104
2011-02-08 18:00:00,2.421065091675306,2.421065091675306,2.421065091675306
2011-02-08 19:00:00,2.4209709393680026,2.4209709393680026,2.4209709393680026
2011-02-08 20:00:00,2.4208767870606986,2.4208767870606986,2.4208767870606986
2011-02-08 21:00:00,2.420782634753395,2.420782634753395,2.420782634753395
2011-02-08 22:00:00,2.4206884824460912,2.4206884824460912,2.4206884824460912
2011-02-08 23:00:00,2.4205943301387878,2.4205943301387878,2.4205943301387878
2011-02-09 00:00:00,2.420500177831484,2.420500177831484,2.420500177831484
2011-02-09 01:00:00,2.4204060255241804,2.4204060255241804,2.4204060255241804
2011-02-09 02:00:00,2.4203118732168765,2.4203118732168765,2.4203118732168765
2011-02-09 03:00:00,2.420217720909573,2.420217720909573,2.420217720909573
2011-02-09 04:00:00,2.420123568602269,2.420123568602269,2.420123568602269
2011-02-09 05:00:00,2.4200294162949656,2.4200294162949656,2.4200294162949656
2011-02-09 06:00:00,2.4199352639876617,2.4199352639876617,2.4199352639876617
2011-02-09 07:00:00,2.419841111680358,2.419841111680358,2.419841111680358
2011-02-09 08:00:00,2.4197469593730543,2.4197469593730543,2.4197469593730543
2011-02-09 09:00:00,2.419652807065751,2.419652807065751,2.419652807065751
2011-02-09 10:00:00,2.419558654758447,2.419558654758447,2.419558654758447
2011-02-09 11:00:00,2.419464502451143,2.419464502451143,2.419464502451143
2011-02-09 12:00:00,2.4193703501438395,2.4193703501438395,2.4193703501438395
2011-02-09 13:00:00,2.4192761978365356,2.4192761978365356,2.4192761978365356
2011-02-09 14:00:00,2.419182045529232,2.419182045529232,2.419182045529232
2011-02-09 15:00:00,2.419087893221928,2.419087893221928,2.419087893221928
2011-02-09 16:00:00,2.4189937409146247,2.4189937409146247,2.4189937409146247
2011-02-09 17:00:00,2.418899588607321,2.418899588607321,2.418899588607321
2011-02-09 18:00:00,2.4188054363000173,2.4188054363000173,2.4188054363000173
2011-02-09 19:00:00,2.418711283992713,2.418711283992713,2.418711283992713
2011-02-09 20:00:00,2.41861713168541,2.41861713168541,2.41861713168541
2011-02-09 21:00:00,2.418522979378106,2.418522979378106,2.418522979378106
2011-02-09 22:00:00,2.4184288270708025,2.4184288270708025,2.4184288270708025
2011-02-09 23:00:00,2.418334674763498,2.418334674763498,2.418334674763498
2011-02-10 00:00:00,2.418240522456195,2.418240522456195,2.418240522456195
2011-02-10 01:00:00,2.418146370148891,2.418146370148891,2.418146370148891
2011-02-10 02:00:00,2.4180522178415877,2.4180522178415877,2.4180522178415877
2011-02-10 03:00:00,2.4179580655342834,2.4179580655342834,2.4179580655342834
2011-02-10 04:00:00,2.41786391322698,2.41786391322698,2.41786391322698
2011-02-10 05:00:00,2.417769760919676,2.417769760919676,2.417769760919676
2011-02-10 06:00:00,2.4176756086123725,2.4176756086123725,2.4176756086123725
2011-02-10 07:00:00,2.4175814563050686,2.4175814563050686,2.4175814563050686
2011-02-10 08:00:00,2.417487303997765,2.417487303997765,2.417487303997765
2011-02-10 09:00:00,2.417393151690461,2.417393151690461,2.417393151690461
2011-02-10 10:00:00,2.4172989993831577,2.4172989993831577,2.4172989993831577
2011-02-10 11:00:00,2.417204847075854,2.417204847075854,2.417204847075854
2011-02-10 12:00:00,2.41711069476855,2.41711069476855,2.41711069476855
2011-02-10 13:00:00,2.4170165424612464,2.4170165424612464,2.4170165424612464
2011-02-10 14:00:00,2.4169223901539425,2.4169223901539425,2.4169223901539425
2011-02-10 15:00:00,2.416828237846639,2.416828237846639,2.416828237846639
2011-02-10 16:00:00,2.416734085539335,2.416734085539335,2.416734085539335
2011-02-10 17:00:00,2.4166399332320316,2.4166399332320316,2.4166399332320316
2011-02-10 18:00:00,2.4165457809247277,2.4165457809247277,2.4165457809247277
2011-02-10 19:00:00,2.4164516286174242,2.4164516286174242,2.4164516286174242
2011-02-10 20:00:00,2.4163574763101203,2.4163574763101203,2.4163574763101203
2011-02-10 21:00:00,2.416263324002817,2.416263324002817,2.416263324002817
2011-02-10 22:00:00,2.416169171695513,2.416169171695513,2.416169171695513
2011-02-10 23:00:00,2.4160750193882095,2.4160750193882095,2.4160750193882095
2011-02-11 00:00:00,2.4159808670809055,2.4159808670809055,2.4159808670809055
2011-02-11 01:00:00,2.4158867147736016,2.4158867147736016,2.4158867147736016
2011-02-11 02:00:00,2.415792562466298,2.415792562466298,2.415792562466298
2011-02-11 03:00:00,2.4156984101589942,2.4156984101589942,2.4156984101589942
2011-02-11 04:00:00,2.4156042578516908,2.4156042578516908,2.4156042578516908
2011-02-11 05:00:00,2.415510105544387,2.415510105544387,2.415510105544387
2011-02-11 06:00:00,2.4154159532370834,2.4154159532370834,2.4154159532370834
2011-02-11 07:00:00,2.4153218009297794,2.4153218009297794,2.4153218009297794
2011-02-11 08:00:00,2.415227648622476,2.415227648622476,2.415227648622476
2011-02-11 09:00:00,2.415133496315172,2.415133496315172,2.415133496315172
2011-02-11 10:00:00,2.4150393440078686,2.4150393440078686,2.4150393440078686
2011-02-11 11:00:00,2.4149451917005647,2.4149451917005647,2.4149451917005647
2011-02-11 12:00:00,2.414851039393261,2.414851039393261,2.414851039393261
2011-02-11 13:00:00,2.4147568870859573,2.4147568870859573,2.4147568870859573
2011-02-11 14:00:00,2.4146627347786533,2.4146627347786533,2.4146627347786533
2011-02-11 15:00:00,2.41456858247135,2.41456858247135,2.41456858247135
2011-02-11 16:00:00,2.4144744301640464,2.4144744301640464,2.4144744301640464
2011-02-11 17:00:00,2.4143802778567425,2.4143802778567425,2.4143802778567425
2011-02-11 18:00:00,2.4142861255494386,2.4142861255494386,2.4142861255494386
2011-02-11 19:00:00,2.414191973242135,2.414191973242135,2.414191973242135
2011-02-11 20:00:00,2.414097820934831,2.414097820934831,2.414097820934831
2011-02-11 21:00:00,2.4140036686275277,2.4140036686275277,2.4140036686275277
2011-02-11 22:00:00,2.4139095163202238,2.4139095163202238,2.4139095163202238
2011-02-11 23:00:00,2.4138153640129203,2.4138153640129203,2.4138153640129203
2011-02-12 00:00:00,2.4137212117056164,2.4137212117056164,2.4137212117056164
2011-02-12 01:00:00,2.413627059398313,2.413627059398313,2.413627059398313
2011-02-12 02:00:00,2.4135329070910085,2.4135329070910085,2.4135329070910085
2011-02-12 03:00:00,2.413438754783705,2.413438754783705,2.413438754783705
2011-02-12 04:00:00,2.413344602476401,2.413344602476401,2.413344602476401
2011-02-12 05:00:00,2.413250450169098,2.413250450169098,2.413250450169098
2011-02-12 06:00:00,2.4131562978617938,2.4131562978617938,2.4131562978617938
2011-02-12 07:00:00,2.4130621455544903,2.4130621455544903,2.4130621455544903
2011-02-12 08:00:00,2.4129679932471864,2.4129679932471864,2.4129679932471864
2011-02-12 09:00:00,2.412873840939883,2.412873840939883,2.412873840939883
2011-02-12 10:00:00,2.412779688632579,2.412779688632579,2.412779688632579
2011-02-12 11:00:00,2.4126855363252755,2.4126855363252755,2.4126855363252755
2011-02-12 12:00:00,2.4125913840179716,2.4125913840179716,2.4125913840179716
2011-02-12 13:00:00,2.412497231710668,2.412497231710668,2.412497231710668
2011-02-12 14:00:00,2.412403079403364,2.412403079403364,2.412403079403364
2011-02-12 15:00:00,2.4123089270960607,2.4123089270960607,2.4123089270960607
2011-02-12 16:00:00,2.412214774788757,2.412214774788757,2.412214774788757
2011-02-12 17:00:00,2.412120622481453,2.412120622481453,2.412120622481453
2011-02-12 18:00:00,2.4120264701741494,2.4120264701741494,2.4120264701741494
2011-02-12 19:00:00,2.4119323178668455,2.4119323178668455,2.4119323178668455
2011-02-12 20:00:00,2.411838165559542,2.411838165559542,2.411838165559542
2011-02-12 21:00:00,2.411744013252238,2.411744013252238,2.411744013252238
2011-02-12 22:00:00,2.4116498609449346,2.4116498609449346,2.4116498609449346
2011-02-12 23:00:00,2.4115557086376307,2.4115557086376307,2.4115557086376307
2011-02-13 00:00:00,2.411461556330327,2.411461556330327,2.411461556330327
2011-02-13 01:00:00,2.4113674040230233,2.4113674040230233,2.4113674040230233
2011-02-13 02:00:00,2.41127325171572,2.41127325171572,2.41127325171572
2011-02-13 03:00:00,2.411179099408416,2.411179099408416,2.411179099408416
2011-02-13 04:00:00,2.4110849471011124,2.4110849471011124,2.4110849471011124
2011-02-13 05:00:00,2.4109907947938085,2.4109907947938085,2.4109907947938085
2011-02-13 06:00:00,2.410896642486505,2.410896642486505,2.410896642486505
2011-02-13 07:00:00,2.4108024901792007,2.4108024901792007,2.4108024901792007
2011-02-13 08:00:00,2.410708337871897,2.410708337871897,2.410708337871897
2011-02-13 09:00:00,2.4106141855645937,2.4106141855645937,2.4106141855645937
2011-02-13 10:00:00,2.41052003325729,2.41052003325729,2.41052003325729
2011-02-13 11:00:00,2.410425880949986,2.410425880949986,2.410425880949986
2011-02-13 12:00:00,2.4103317286426824,2.4103317286426824,2.4103317286426824
2011-02-13 13:00:00,2.410237576335379,2.410237576335379,2.410237576335379
2011-02-13 14:00:00,2.410143424028075,2.410143424028075,2.410143424028075
2011-02-13 15:00:00,2.410049271720771,2.410049271720771,2.410049271720771
2011-02-13 16:00:00,2.4099551194134676,2.4099551194134676,2.4099551194134676
2011-02-13 17:00:00,2.409860967106164,2.409860967106164,2.409860967106164
2011-02-13 18:00:00,2.4097668147988602,2.4097668147988602,2.4097668147988602
2011-02-13 19:00:00,2.4096726624915563,2.4096726624915563,2.4096726624915563
2011-02-13 20:00:00,2.4095785101842524,2.4095785101842524,2.4095785101842524
2011-02-13 21:00:00,2.4094843578769494,2.4094843578769494,2.4094843578769494
2011-02-13 22:00:00,2.4093902055696454,2.4093902055696454,2.4093902055696454
2011-02-13 23:00:00,2.4092960532623415,2.4092960532623415,2.4092960532623415
2011-02-14 00:00:00,2.4092019009550376,2.4092019009550376,2.4092019009550376
2011-02-14 01:00:00,2.409107748647734,2.409107748647734,2.409107748647734
2011-02-14 02:00:00,2.4090135963404307,2.4090135963404307,2.4090135963404307
2011-02-14 03:00:00,2.4089194440331267,2.4089194440331267,2.4089194440331267
2011-02-14 04:00:00,2.408825291725823,2.408825291725823,2.408825291725823
2011-02-14 05:00:00,2.4087311394185194,2.4087311394185194,2.4087311394185194
2011-02-14 06:00:00,2.408636987111216,2.408636987111216,2.408636987111216
2011-02-14 07:00:00,2.408542834803912,2.408542834803912,2.408542834803912
2011-02-14 08:00:00,2.408448682496608,2.408448682496608,2.408448682496608
2011-02-14 09:00:00,2.408354530189304,2.408354530189304,2.408354530189304
2011-02-14 10:00:00,2.4082603778820006,2.4082603778820006,2.4082603778820006
2011-02-14 11:00:00,2.4081662255746967,2.4081662255746967,2.4081662255746967
2011-02-14 12:00:00,2.4080720732673933,2.4080720732673933,2.4080720732673933
2011-02-14 13:00:00,2.4079779209600893,2.4079779209600893,2.4079779209600893
2011-02-14 14:00:00,2.407883768652786,2.407883768652786,2.407883768652786
2011-02-14 15:00:00,2.407789616345482,2.407789616345482,2.407789616345482
2011-02-14 16:00:00,2.4076954640381785,2.4076954640381785,2.4076954640381785
2011-02-14 17:00:00,2.4076013117308745,2.4076013117308745,2.4076013117308745
2011-02-14 18:00:00,2.407507159423571,2.407507159423571,2.407507159423571
2011-02-14 19:00:00,2.407413007116267,2.407413007116267,2.407413007116267
2011-02-14 20:00:00,2.4073188548089637,2.4073188548089637,2.4073188548089637
2011-02-14 21:00:00,2.4072247025016598,2.4072247025016598,2.4072247025016598
2011-02-14 22:00:00,2.4071305501943563,2.4071305501943563,2.4071305501943563
2011-02-14 23:00:00,2.4070363978870524,2.4070363978870524,2.4070363978870524
2011-02-15 00:00:00,2.4069422455797485,2.4069422455797485,2.4069422455797485
2011-02-15 01:00:00,2.406848093272445,2.406848093272445,2.406848093272445
